19.021282;22.796762,14.560771,18.615409,26.969799,15.570765,21.077120,29.456606,28.424633,15.195711,10.334841;-0.350996,-4.497768,-3.783548,0.994022,3.257163,3.488003,0.043176,9.551775,5.347760,9.912816;4.779494,6.819327,5.068938,4.080026,8.286606,2.707420,7.601130,0.816182,4.759468,3.410441;21.917934
17.664644;22.338583,11.858857,15.214903,28.228712,21.616679,27.329220,27.441900,18.526404,28.481702,19.337078;8.327948,-3.861770,7.338105,7.209256,-2.663279,6.576919,2.017313,-3.045371,0.521457,9.020259;0.913848,5.517303,6.421993,6.623837,5.924950,9.617423,4.786727,7.253212,3.174345,6.840281;21.832552
10.935092;15.088664,15.009858,18.058803,13.984399,15.395695,25.923850,28.120520,22.801302,15.147776,13.603409;-2.666635,0.815000,2.128951,5.508208,4.782846,5.844679,2.260647,7.996591,-0.938717,-0.077464;6.803439,5.594152,8.936009,1.805926,5.485030,7.482951,8.503419,2.238073,7.212685,7.274745;16.836805
18.244032;16.662227,15.400591,12.374088,10.685852,27.501538,24.492177,28.182317,18.273609,28.095839,25.201123;7.319692,-3.984356,1.038934,0.706076,1.126959,-4.103151,5.041198,4.651792,2.985806,5.158661;9.371553,0.224341,7.587620,6.393074,8.960442,3.675245,8.439662,7.552609,3.340722,3.828368;24.593705
16.279099;24.798376,24.280897,14.497363,25.999933,15.335346,25.166319,18.243527,22.663886,26.005737,13.893242;-3.323742,0.659551,8.216295,0.297242,-2.455176,6.581956,8.004404,-3.677584,-2.803522,-4.525005;6.883672,5.587237,7.274000,2.426175,5.161005,5.605290,4.834040,0.176058,2.894464,7.657911;18.231476
13.242120;17.795647,27.237557,29.559933,17.961721,22.295112,28.664310,19.764955,21.220570,20.458880,16.327988;2.686080,0.340790,6.329329,2.927789,9.861294,3.769240,4.018747,8.864444,-4.843149,7.810302;1.245295,3.182689,4.530784,5.601695,6.515828,7.675645,2.984221,3.239411,8.124367,2.487933;13.560604
12.175580;10.536436,29.922997,27.791226,20.991198,17.046600,18.720337,14.797109,18.203212,16.311584,11.360968;9.711523,-1.712505,3.254107,3.744903,-4.096393,4.926026,4.803133,-2.565139,1.449362,5.951487;8.259026,6.771727,0.697992,1.469702,2.479212,3.342208,6.638155,5.943715,1.051647,2.988917;12.832869
10.728492;29.645687,19.811013,10.196387,22.739139,15.207737,19.818436,26.193629,11.152581,25.666034,27.754160;2.805565,-1.739687,-4.844449,8.610891,2.392121,-4.109666,7.755435,9.808724,9.844854,7.211586;4.493768,6.854828,1.609628,6.022253,8.146202,9.464467,2.255885,2.494599,7.517638,6.709955;13.600405
11.733936;26.366434,24.339660,21.648236,10.115585,15.243358,24.633547,23.529534,29.804439,14.878881,15.352420;2.001715,-4.963703,7.721183,9.490011,-0.724254,9.616621,-4.869141,8.946496,7.309498,4.726662;3.727084,3.431001,8.665304,3.196803,7.393874,9.596119,1.249406,7.047982,3.054077,8.326656;15.040418
15.628008;26.206503,21.359129,11.223908,19.789892,17.481826,27.890813,18.037736,21.843942,11.271683,20.820754;4.646990,3.910450,6.052106,-4.390934,-2.189549,0.458216,-1.885229,7.436348,-3.330263,2.141437;7.834169,6.012722,5.304871,1.702085,2.048304,6.483820,4.274747,5.332963,2.167022,6.680339;18.389721
14.939321;29.612241,26.142123,20.502922,20.040321,18.843140,18.792139,22.088792,13.904174,11.342260,14.636051;9.210900,7.433988,1.133303,-1.435526,0.792291,-3.356335,-0.883011,3.724514,3.240929,6.424633;6.465946,5.672893,1.100905,9.247885,7.434536,2.319363,8.956451,9.662174,5.119576,3.106805;21.011222
19.652703;23.310536,28.456960,22.387393,20.025542,19.881235,23.580692,21.140080,20.938831,11.812861,27.867157;2.784285,-1.415466,4.086860,3.733765,-1.947195,1.568850,-4.402191,0.032874,-0.133278,-2.378748;9.886769,2.228108,1.261780,1.885784,9.012641,9.719507,9.190018,2.885386,3.879498,6.223044;24.056988
14.465438;10.635458,19.570099,21.881120,22.699588,13.694924,27.067992,19.014848,13.126340,25.267941,11.933187;2.610089,-4.946302,7.500402,4.688894,9.987005,-0.753161,-4.544097,9.926750,-0.824357,1.656190;2.627575,2.044251,0.612626,2.575798,9.916797,0.640268,8.045908,3.628900,8.807648,8.519247;17.732858
15.700767;17.178515,25.818065,12.993787,23.770719,21.723612,28.783582,21.934023,11.928392,14.883922,15.983725;0.907071,-3.313960,-1.803322,3.132258,7.579108,2.752969,0.708076,1.711719,0.816048,8.749170;6.361734,8.430023,5.681574,7.373684,7.006103,0.363542,1.295150,0.966609,7.441935,1.005011;17.931325
19.442391;21.920098,23.681447,14.291409,27.305361,11.930184,18.397345,11.337436,18.459377,26.478741,21.552660;-3.065845,6.115220,9.119981,-3.369161,0.292823,1.265159,6.014725,7.734664,-3.295702,-0.870942;7.662844,3.509027,7.523966,1.684530,7.193476,9.217488,5.818031,8.215001,2.343383,2.833311;26.182244
