15.363252;19.377763,29.389790,27.332932,10.760046,16.613360,19.711725,29.692172,17.341707,23.379905,28.025462;4.247796,-1.739941,5.202263,4.678380,8.503811,-4.955809,8.675594,5.123036,8.506678,2.441604;122.720922,-10.728371,182.601238,90.747711,181.685003,-57.279419,298.005362,129.250327,239.293449,108.835218
14.037543;26.331448,25.508624,18.478663,16.968082,27.728224,14.297696,28.808616,10.787748,16.952869,27.089743;-2.555274,7.354326,9.933058,3.999607,-0.206485,7.148315,-4.613937,-1.338126,7.646752,8.912847;-30.190213,224.692600,220.643483,104.959518,31.368388,139.298296,-95.827286,22.658495,166.728237,278.540595
16.471248;29.611972,23.467829,16.737822,24.136132,26.414834,13.186190,20.595727,15.326639,25.025867,19.374639;-3.078062,3.183626,1.354131,2.914130,-0.294254,-3.716731,2.951137,0.853332,-0.189408,-4.566656;-47.969371,117.890920,65.843328,113.513940,35.405456,-5.831402,103.958923,56.256825,38.438013,-45.299181
16.624696;27.051873,19.284554,11.883780,12.926733,25.717598,21.224428,28.042011,11.713719,25.756816,29.301781;3.879285,2.912578,-1.659773,0.516177,-4.181133,0.682482,-0.091497,-4.305090,-3.247151,1.037134;148.503671,99.729500,23.837365,50.234223,-63.966952,58.047039,40.995991,-6.866881,-40.074536,73.951617
16.915217;19.068708,18.321585,21.826329,18.999541,13.709144,24.394686,27.989999,13.690089,22.796505,19.474102;2.909069,0.403068,4.850158,8.226826,3.863325,-0.810416,1.789635,6.397103,-2.828815,4.293426;99.760238,51.672895,150.149194,200.593965,97.250926,24.518210,94.379930,131.864952,-20.199047,127.898664
18.442996;19.803558,10.035767,27.360364,11.015588,12.584403,14.868718,25.874169,18.237285,27.626178,15.014251;0.768617,4.080124,4.176121,-4.421308,9.976911,-1.899356,6.345353,3.437453,6.058846,3.818494;63.328839,89.054659,162.367683,-0.595816,173.660960,19.866504,212.288214,110.797295,215.490237,105.439322
14.462559;21.053666,25.620058,22.711164,28.987774,12.413415,27.171608,13.003908,13.439586,29.581013,27.225873;-4.838844,1.762663,5.665590,9.857190,2.728111,1.603327,6.003921,-4.702149,5.827156,4.833083;-63.719013,83.315929,166.828539,323.894389,72.021576,81.721372,116.230831,-25.038547,210.529561,169.741302
19.503272;15.829667,20.918572,17.426200,15.291479,21.857720,17.007992,25.824295,26.468817,24.215710,11.979931;2.862511,1.756582,5.223676,5.312890,-2.138905,7.394583,8.920248,3.711123,9.520086,-3.494136;96.070772,87.503355,141.787006,132.000128,4.006592,176.525185,281.117306,148.987211,281.293826,8.898676
14.805925;18.882417,21.998272,10.702195,26.239443,23.526266,20.182308,19.090129,28.078130,19.618206,13.121310;4.120909,3.376226,5.143733,8.881779,4.365347,8.335014,7.790176,6.887359,5.758790,8.003014;116.827533,113.285942,94.064040,272.067742,141.715117,207.234626,187.730280,232.398962,151.991948,144.024841
13.541242;20.220201,19.013165,20.200410,24.113634,17.669617,26.306152,19.734960,18.338666,25.281198,14.573305;2.971702,-3.900000,9.314243,-1.970896,7.566505,8.256496,2.389840,2.649790,-1.859421,-3.437376;95.941523,-38.298241,224.004625,-11.672350,169.550346,253.049751,83.016497,84.446712,-11.155277,-14.240819
12.343039;24.644256,19.307988,11.508838,24.454613,22.850526,10.357023,23.186541,22.724479,10.219668,24.687146;3.132571,5.187292,3.040235,1.101802,3.959665,-2.167280,7.514764,8.791078,3.311267,-1.745439;110.057491,133.013769,67.847172,59.801744,123.338018,10.411030,207.098986,232.630258,66.697647,-10.232313
16.658009;27.782837,24.621243,18.554048,11.234571,19.758464,26.991318,29.207295,13.098783,19.063842,20.015701;7.579306,1.213064,-1.771741,-3.581215,1.951484,-4.189700,4.190587,1.626602,4.945326,5.718263;254.219627,73.512167,10.772062,3.411610,82.203350,-69.440496,166.040725,64.951530,137.921932,158.100069
16.165188;22.844568,15.214240,19.761520,29.226288,10.024557,17.606665,14.797611,24.585050,14.205397,27.285881;-2.696313,-2.225725,9.777287,-4.389272,0.824531,3.909211,2.597391,7.442278,9.287848,-4.827130;-19.183138,8.550255,235.627025,-85.869146,50.678530,111.241136,80.848146,225.381742,174.350532,-89.299539
