-6.077156;15.807739,34.353343,28.373327,37.131109,23.022544,34.671236,14.191076,36.533081,24.209809,20.843240;-0.095551,-4.022715,-4.112181,0.906473,2.952391,2.250294,-2.770911,0.326555,-1.457918,1.413680;130.693375,126.766211,126.676745,131.695399,133.741318,133.039220,128.018015,131.115482,129.331008,132.202606
0.920856;14.933608,36.549301,10.089929,19.087545,17.320735,33.530921,14.546353,18.983197,34.879677,29.924570;-4.870448,-3.811162,0.755304,-3.177723,2.620660,4.815237,-1.190579,4.999640,-2.265391,-0.234564;85.691326,86.750612,91.317079,87.384051,93.182434,95.377011,89.371196,95.561415,88.296384,90.327211
4.671137;23.576570,26.975367,19.079398,12.551638,32.849712,23.257918,14.863601,35.518073,18.698971,13.141985;-3.467066,-0.759654,3.238623,4.878259,0.589785,-4.253168,0.691161,-2.448369,3.060538,-0.957120;114.051084,116.758497,120.756773,122.396409,118.107935,113.264982,118.209311,115.069781,120.578688,116.561030
-3.198216;27.032440,31.136007,38.343154,17.601938,22.758546,15.779213,27.839208,14.668180,28.168902,23.598023;-3.496906,-2.779095,1.324885,2.568776,-1.679127,0.654804,4.360036,-2.939207,1.433714,-1.657187;51.376781,52.094592,56.198572,57.442463,53.194560,55.528491,59.233723,51.934480,56.307401,53.216500
-6.146042;33.525329,15.567399,29.023112,22.151573,32.938505,32.917117,25.916122,11.853730,39.822661,25.722350;4.637571,0.508203,0.361472,-2.928206,-4.233318,1.052217,3.335657,2.039034,1.467550,3.628823;-241.176645,-245.306013,-245.452744,-248.742422,-250.047534,-244.761999,-242.478558,-243.775182,-244.346665,-242.185393
-9.777433;27.750665,18.123570,21.275189,16.631456,15.804438,19.889152,11.876580,19.941924,38.219980,17.130406;-1.077636,-4.209802,4.222208,1.313025,-1.259646,2.607120,-2.797847,-4.785987,-3.134816,-0.186664;224.080708,220.948543,229.380552,226.471369,223.898698,227.765464,222.360498,220.372358,222.023528,224.971681
-6.301531;23.674314,26.509019,23.055978,33.563502,23.790430,36.946371,36.397723,19.591809,11.800878,10.642613;4.925908,2.882917,3.140210,-4.489665,2.876320,3.430052,-3.713030,-3.375268,4.091852,4.202130;-178.423406,-180.466397,-180.209104,-187.838979,-180.472994,-179.919261,-187.062344,-186.724582,-179.257462,-179.147184
9.034820;30.241322,23.252097,13.426635,12.560216,33.494545,39.726168,24.732276,29.817526,20.949003,23.682031;-0.881381,-1.439441,-2.603367,2.367932,-0.091577,-0.095341,-2.648106,-2.485263,2.451672,-2.051232;242.348681,241.790621,240.626694,245.597993,243.138484,243.134721,240.581955,240.744798,245.681734,241.178830
-8.860410;13.396449,34.838489,28.104128,11.071461,12.947214,11.762105,38.853021,17.551183,35.412920,23.008985;-4.174469,3.495620,-0.631974,0.989752,-1.039140,4.009117,-1.068397,2.381909,2.220853,-4.074025;-68.300553,-60.630464,-64.758059,-63.136333,-65.165225,-60.116967,-65.194481,-61.744176,-61.905231,-68.200110
5.562363;18.114524,35.741987,28.798329,15.025712,11.855696,35.492016,38.413113,12.539493,16.373042,10.400644;-0.440665,-2.539063,-4.823334,1.618836,1.707374,-0.367321,-4.481009,-3.037707,-0.982406,-4.983537;511.643167,509.544770,507.260498,513.702669,513.791206,511.716511,507.602823,509.046125,511.101427,507.100295
-7.077252;26.315494,26.197693,18.926609,18.770452,30.789762,29.908821,32.266043,33.625860,25.554645,33.174041;-3.833670,2.852350,-4.673663,-2.043250,-3.095278,-0.785827,2.977708,-2.034797,0.682144,3.479615;127.895446,134.581466,127.055454,129.685866,128.633838,130.943289,134.706824,129.694319,132.411260,135.208731
1.981344;25.998044,25.459460,22.647479,38.403021,22.209975,13.513339,38.485149,37.769488,28.095144,16.962594;-1.740186,1.797185,-0.775471,-2.569959,1.310328,-0.334290,0.524282,-0.601337,0.241159,2.586176;70.244724,73.782096,71.209439,69.414952,73.295238,71.650620,72.509193,71.383574,72.226069,74.571086
-4.314206;29.025670,21.509589,36.759190,23.506142,19.883015,34.175778,14.148946,38.859603,14.268594,13.082732;1.035627,4.902861,-2.322929,-1.684512,4.756728,-3.600596,-3.075768,0.352194,-2.506866,0.837542;93.830296,97.697530,90.471740,91.110157,97.551397,89.194073,89.718901,93.146863,90.287803,93.632211
-0.737241;38.777485,24.192716,19.695485,39.626633,26.372054,16.867092,26.687404,29.929986,24.585021,35.626649;-2.548361,3.754886,-0.824087,-0.291118,-4.466460,2.218165,-2.050356,3.216547,2.101223,-3.370321;167.933294,174.236541,169.657569,170.190537,166.015195,172.699821,168.431299,173.698203,172.582879,167.111334
-0.350704;32.376787,39.823123,38.142693,24.818302,32.871249,19.057025,21.776779,38.684655,15.631555,39.298607;2.882876,4.073133,1.578945,3.203003,-0.692194,4.219898,1.642201,4.285738,-3.508324,0.232702;-576.005038,-574.814782,-577.308970,-575.684911,-579.580109,-574.668017,-577.245714,-574.602177,-582.396239,-578.655212
-0.507440;39.014924,24.212033,32.547501,26.235912,39.500431,35.318225,13.710929,23.791613,22.590996,15.773664;1.889111,-1.716201,-3.004344,4.167334,2.912299,-3.995886,1.907596,-3.518777,-4.366969,1.550814;142.795750,139.190439,137.902296,145.073973,143.818939,136.910754,142.814236,137.387863,136.539671,142.457454
