7.681536,0.962656,-2.619938,-5.833080,-1.181134,9.123923,-7.519482,-0.584735,7.137927,-9.132191;-1.850810,7.681536,0.962656,-2.619938,-5.833080,-1.181134,9.123923,-7.519482,-0.584735,7.137927;1204.745145,747.522510,424.438745,399.331754,512.494951,1358.031050,3066.118150,776.996049,892.483974,2943.256059
-6.885603,6.380012,2.498471,4.771208,6.102248,-8.655547,9.015806,-0.048460,5.102918,4.848101;-1.627492,-6.885603,6.380012,2.498471,4.771208,6.102248,-8.655547,9.015806,-0.048460,5.102918;592.424670,2075.712718,466.610901,367.600661,333.663960,2493.872496,3438.714518,1137.556487,581.314226,316.596601
-1.845384,-9.272359,4.922959,-6.903425,-7.121833,2.119181,-4.910383,-3.516916,-1.964182,-1.872534;7.708402,-1.845384,-9.272359,4.922959,-6.903425,-7.121833,2.119181,-4.910383,-3.516916,-1.964182;1280.560443,919.411902,2382.882835,1766.445687,368.289258,1221.775723,861.959960,387.229743,391.922071,367.896228
-4.132641,-3.812615,0.460596,-3.494020,6.636850,6.205896,1.139965,-4.740719,3.611324,-5.326937;6.559551,-4.132641,-3.812615,0.460596,-3.494020,6.636850,6.205896,1.139965,-4.740719,3.611324;1342.800708,200.595113,382.174279,355.960832,1225.916288,201.428163,456.207473,545.395454,897.137231,998.496067
9.765543,8.589689,-1.809701,-9.993171,0.817566,-5.845388,-5.614328,-3.483875,-8.081012,4.950673;7.143374,9.765543,8.589689,-1.809701,-9.993171,0.817566,-5.845388,-5.614328,-3.483875,-8.081012;562.892936,507.961565,1575.608540,1163.826972,1662.855644,938.084816,494.669138,539.523575,705.471933,2192.383368
4.917498,-7.489275,6.447880,-9.496990,-1.711422,4.628149,5.627480,-2.654282,4.897357,7.845344;5.932494,4.917498,-7.489275,6.447880,-9.496990,-1.711422,4.628149,5.627480,-2.654282,4.897357;332.384458,1861.362558,2264.525332,2864.471123,928.232922,723.983994,332.068913,1007.958064,892.354784,408.988548
9.986590,-2.891857,-9.058446,-5.726788,-2.043218,-3.326636,-5.407949,8.722404,3.663776,9.242276;0.044012,9.986590,-2.891857,-9.058446,-5.726788,-2.043218,-3.326636,-5.407949,8.722404,3.663776;1367.563684,2037.559113,759.283435,490.014674,514.702193,395.486896,422.333893,2375.683990,634.912414,690.211903
-5.530760,-3.752273,1.690470,6.598283,-4.190750,-1.948912,7.241146,2.294791,9.823756,-5.926022;-3.419176,-5.530760,-3.752273,1.690470,6.598283,-4.190750,-1.948912,7.241146,2.294791,9.823756;315.296478,302.338763,566.943076,511.574900,1434.740920,320.966968,1115.280275,515.372866,837.561695,2751.263745
1.444784,4.016495,4.849395,5.157683,-2.217425,-1.413950,9.126893,1.459427,6.994441,-4.473094;-1.398611,1.444784,4.016495,4.849395,5.157683,-2.217425,-1.413950,9.126893,1.459427,6.994441;246.373303,231.661281,172.461578,166.474759,709.446487,171.980057,1276.618151,753.424664,471.888116,1480.567879
2.396319,-4.787526,-1.086876,6.879990,-6.075902,-3.922968,-0.334109,-3.243759,5.969717,9.749752;-7.030700,2.396319,-4.787526,-1.086876,6.879990,-6.075902,-3.922968,-0.334109,-3.243759,5.969717;1146.344752,773.734335,394.606203,892.367590,1936.209389,304.009303,386.457134,342.318711,1106.539399,400.544691
8.671838,4.406864,-0.319230,2.780622,7.752737,-6.025265,-2.092675,9.843506,-1.952968,3.177130;1.189548,8.671838,4.406864,-0.319230,2.780622,7.752737,-6.025265,-2.092675,9.843506,-1.952968;826.703464,448.756847,490.216423,362.947593,514.076120,2165.190277,421.509477,1691.580865,1658.424719,530.035780
9.239875,0.804081,-9.394597,3.926289,0.394323,-8.819389,7.800725,-3.395955,-5.405976,-7.721027;-4.802114,9.239875,0.804081,-9.394597,3.926289,0.394323,-8.819389,7.800725,-3.395955,-5.405976;2393.382070,1133.233624,1461.737544,2196.067359,546.355166,1270.532217,3183.889065,1675.263709,462.009160,475.201937
9.571278,6.971934,-8.987070,-0.675963,-3.486935,2.604102,-5.394017,1.597699,2.063126,1.997582;-7.721387,9.571278,6.971934,-8.987070,-0.675963,-3.486935,2.604102,-5.394017,1.597699,2.063126;3343.183070,420.386368,2899.718411,1043.565415,431.836056,723.827783,992.519577,841.661419,354.986688,352.863427
-5.606374,-0.807160,9.170672,5.800907,-0.962508,-3.331436,-8.818094,4.818106,0.135890,-6.001492;-8.956157,-5.606374,-0.807160,9.170672,5.800907,-0.962508,-3.331436,-8.818094,4.818106,0.135890;482.386486,600.500560,1365.747271,483.729159,827.613831,426.294232,671.210115,2229.635463,589.407439,746.850617
7.551479,-9.712757,-4.113947,-6.401702,8.525885,-8.636391,1.621865,2.743024,3.025385,7.292440;-8.110229,7.551479,-9.712757,-4.113947,-6.401702,8.525885,-8.636391,1.621865,2.743024,3.025385;2931.535775,3459.183366,792.111681,530.983213,2706.973759,3424.082376,1530.963109,491.214981,479.442262,660.722565
