24.380052,12.379830,15.163244,21.749968,23.179504,11.700018,29.230630,28.767439,37.852622,27.074336;-2.982897,-3.494106,-0.411135,-2.745526,-2.417038,-1.791510,-0.981575,-0.721767,-2.200042,-4.782642;45.274993,33.274770,36.058184,42.644909,44.074444,32.594958,50.125570,49.662379,58.747562,47.969276
22.238305,39.604369,35.427775,36.906486,20.320899,28.033562,16.328512,39.885666,32.699190,26.439263;-0.389850,-2.368059,-4.516159,-1.552909,-4.244656,-2.765200,-2.409179,-4.490835,-0.651321,-0.826229;49.605268,66.971332,62.794738,64.273449,47.687862,55.400525,43.695475,67.252629,60.066153,53.806226
15.057798,17.248747,18.866741,39.476202,25.311236,23.437132,26.064430,36.910743,19.645596,11.837969;-0.820189,-0.469093,-3.636457,-1.208141,-2.883632,-1.072763,-3.648604,-2.242388,-2.351813,-0.755688;36.534580,38.725530,40.343524,60.952985,46.788019,44.913915,47.541213,58.387526,41.122379,33.314751
33.264025,27.770992,14.328549,25.378495,29.253177,38.806407,32.476057,22.615810,21.682996,39.988569;-0.439121,-0.707804,-2.434568,-3.562221,-0.717136,-0.674922,-2.377190,-1.513744,-0.270033,-2.351854;60.315674,54.822640,41.380198,52.430144,56.304826,65.858055,59.527705,49.667458,48.734645,67.040217
15.206250,38.838235,23.573598,38.849947,29.778139,19.567102,31.810376,33.485131,39.979518,13.775191;-0.072667,-1.362233,-2.060063,-0.911312,-3.726987,-3.642600,-4.665978,-3.224043,-4.384710,-2.514408;41.036099,64.668083,49.403447,64.679796,55.607988,45.396951,57.640225,59.314980,65.809367,39.605040
39.554596,34.041608,29.356675,37.530260,28.339809,15.384048,15.885599,16.101546,36.325730,36.334287;-0.926518,-0.832658,-4.984043,-2.733503,-3.269511,-3.357793,-1.421298,-3.779214,-2.702405,-3.113457;65.727972,60.214984,55.530051,63.703635,54.513185,41.557423,42.058975,42.274922,62.499106,62.507662
36.419111,26.006784,24.664140,12.296677,11.166905,34.474818,27.065746,34.028020,33.098491,14.749092;-0.124636,-2.369448,-3.731637,-4.329425,-1.682499,-0.869500,-1.019233,-1.785044,-0.006289,-2.344687;59.989850,49.577523,48.234879,35.867416,34.737644,58.045557,50.636485,57.598759,56.669229,38.319830
38.613855,35.669023,35.461677,35.015412,23.345764,17.879714,24.789751,34.209461,21.583789,22.272028;-3.937335,-4.252436,-3.703778,-4.452177,-2.442227,-4.011438,-4.976999,-1.603331,-0.875662,-0.869282;64.385436,61.440603,61.233258,60.786993,49.117345,43.651295,50.561332,59.981042,47.355370,48.043609
13.432408,11.691205,39.658100,17.694316,32.739249,35.782624,19.303832,28.549400,16.452271,27.998953;-4.908238,-1.361198,-4.017554,-3.361531,-4.439373,-4.146668,-2.808634,-0.016896,-0.126594,-3.081844;34.935791,33.194587,61.161483,39.197698,54.242632,57.286007,40.807215,50.052783,37.955654,49.502336
30.010965,29.006545,21.384755,17.258466,32.378837,35.703671,35.895353,16.653769,26.855977,29.402309;-0.441690,-1.536253,-1.361754,-4.849814,-3.757733,-4.850710,-0.759166,-3.735128,-3.778907,-1.118889;54.847026,53.842605,46.220815,42.094526,57.214897,60.539732,60.731414,41.489829,51.692037,54.238370
36.633295,38.661124,33.576456,15.677951,31.184539,29.092619,26.789265,22.824604,21.406145,34.977180;-0.876953,-2.821862,-0.444902,-1.908409,-1.375282,-2.845556,-0.663657,-4.892041,-2.346771,-2.515683;63.646501,65.674330,60.589662,42.691157,58.197745,56.105825,53.802471,49.837810,48.419351,61.990386
14.035396,21.371261,13.764594,32.889885,12.937010,35.987335,26.165523,10.713575,20.386938,31.618190;-2.748444,-1.346979,-3.172189,-4.226449,-3.305475,-0.463242,-0.646792,-0.673393,-4.201872,-0.669331;33.876950,41.212815,33.606148,52.731439,32.778564,55.828889,46.007077,30.555129,40.228492,51.459744
19.553840,23.046642,34.778660,34.898913,32.085375,15.452943,20.550112,32.581707,17.141647,33.208444;-1.524614,-4.061605,-4.461221,-0.966656,-4.097486,-3.528695,-1.595401,-1.260727,-0.282884,-1.740175;43.531721,47.024523,58.756542,58.876794,56.063257,39.430825,44.527993,56.559589,41.119528,57.186325
