14.532717;7.431687;13.372566,23.923823,22.764714,27.533465,18.866525,23.928896,24.434569,22.240935,11.308961,11.812062;7.049846,-2.495670,3.746304,0.638046,2.717806,-4.875070,7.843644,-1.557619,-3.355420,3.442871;138.038006,-15.942491,129.047011,61.331108,95.039031,-72.891556,235.419534,9.120575,5.817163,84.430888
12.152260;5.550063;12.485317,23.384556,17.937648,21.446730,20.102135,18.902641,27.307990,18.084371,22.560491,16.482720;0.780393,-2.190837,1.803985,7.962228,0.918730,5.012190,8.304941,0.033539,9.298833,-4.384550;45.674164,-15.301036,68.289954,206.694466,54.399159,130.674349,262.721953,36.537241,245.716955,-36.338588
11.491346;9.266263;21.430367,21.971939,10.869497,21.287049,14.698730,17.286691,15.008908,27.340713,25.816810,27.309225;4.535670,8.583095,-1.356560,3.409859,2.827460,3.021357,5.243917,1.445991,7.479245,7.732785;135.195701,226.581863,23.249504,110.580458,79.554703,90.223889,116.700088,77.529061,231.084870,249.170994
16.202077;7.162316;19.042569,25.271561,18.003536,24.952328,13.757672,19.818492,12.619282,24.424465,17.820148,27.973912;-2.343966,0.388262,-4.154170,-0.784217,-4.365740,-0.872194,7.212888,-0.355877,0.834059,5.532572;3.032369,57.479505,-27.122243,28.099469,-12.394914,30.381931,138.688970,38.975401,62.530571,202.435194
10.315247;8.893263;16.302092,14.212313,21.346579,18.924587,23.358269,26.514783,28.464275,26.355813,20.599012,21.219964;4.678598,4.457327,1.051031,4.073150,-4.305180,0.749285,1.819719,8.605039,3.403873,2.555692;110.952321,98.030300,57.117297,111.764054,-65.880165,54.548499,86.478348,261.474188,104.797798,88.913062
11.306507;9.967023;22.007541,27.225588,19.269548,12.609176,19.354616,20.143155,10.943965,14.219144,24.412551,26.484853;-2.798160,2.047438,8.797805,-2.490047,5.484394,8.635697,4.134389,-0.436883,6.686059,1.833786;-23.347327,93.976001,207.763018,6.835853,144.381629,212.183474,83.479901,32.021187,201.457041,86.800835
13.474634;6.723545;25.433339,10.007980,12.980449,28.445186,29.660068,13.632705,17.573032,15.075273,24.365182,17.942742;-0.484117,3.106349,6.852258,8.820851,-3.701107,9.160762,-1.558000,9.576051,9.695145,2.689394;28.097424,71.498412,129.355513,291.320872,-69.364959,165.296091,13.031355,184.771715,276.634114,88.665226
16.946383;7.494495;10.025594,18.799623,16.186899,28.818485,22.101772,13.656788,24.335430,19.076055,15.425806,28.278337;7.195926,7.935077,8.115842,-3.707399,0.158122,-2.971976,2.036537,9.370426,-0.124843,4.645591;122.003891,199.036918,181.230760,-56.981164,53.355218,9.272804,99.420444,228.611212,47.934645,181.230040
15.266092;9.130939;27.068968,15.737182,27.434183,15.513855,29.445327,29.671456,15.744114,17.871440,17.377417,20.826186;0.995117,4.542627,0.729463,3.074408,-4.880364,-3.257206,6.935255,-4.841647,0.565587,7.439425;74.232946,118.784320,67.308397,94.992093,-96.407741,-49.349886,156.485616,-39.231028,57.124614,202.231018
19.665799;5.463621;21.157576,16.638067,29.416917,12.745611,24.656961,27.507747,16.817765,28.882074,24.477978,27.187211;1.731346,3.441691,8.379386,1.551508,0.139703,0.637584,1.135354,-0.649247,3.615232,7.435983;91.259199,111.891207,301.123813,74.403042,58.072779,72.166618,73.722232,35.876511,143.121685,256.791745
10.394087;5.977705;24.806413,20.883699,24.188963,11.944033,21.693687,13.725747,26.668368,14.410082,28.296645,15.375849;2.094795,0.282937,7.122160,-0.408694,-2.691642,-4.635881,0.192642,8.106749,7.064438,-4.333240;83.927261,37.871703,204.240590,27.081462,-26.428727,-31.668011,37.100359,148.781838,231.862810,-34.664326
12.942941;7.846402;20.819382,24.264765,18.268320,24.872861,11.197951,16.400232,23.083320,20.094336,25.700635,27.591676;-4.115544,-2.590250,-2.511430,8.414084,-0.896289,-2.953312,3.615154,-4.492379,8.738024,3.327046;-45.479335,-22.648055,-5.675843,249.486099,30.167152,-8.231254,123.653503,-50.067626,264.776523,132.002536
15.073713;9.788972;17.784564,24.900705,28.173599,24.300702,16.050272,13.778235,17.765375,15.388367,27.754920,21.341070;-0.277183,1.975137,2.883141,8.130526,-1.347479,0.667567,3.758553,0.014703,3.981542,9.543486;42.543681,96.655553,128.701722,245.050753,25.845847,56.671144,114.245357,47.699515,157.980649,251.141458
10.455661;8.818179;21.127030,12.530204,11.113561,22.715959,27.078083,26.422982,10.983211,17.525509,25.161549,11.362179;-4.910675,6.226881,-2.713991,8.595097,-1.109873,-2.847990,8.467099,5.013714,-4.392170,-3.241797;-68.790637,112.981420,4.795225,230.203198,4.904088,-40.295056,127.953272,122.825218,-75.556472,-1.876548
13.931831;9.541669;28.571826,25.322166,12.279293,26.040222,25.920253,19.609392,15.770192,17.756494,25.325861,18.356687;3.797709,-3.693864,1.500156,0.148032,5.205279,-1.459119,6.047522,-3.640889,-4.525388,7.463090;152.878716,-49.165384,62.792095,48.226023,179.293399,15.758804,139.741835,-20.278171,-70.238107,181.368856
