10.496028;27.330087,29.303930,23.072658,23.192445,12.346139,27.330089,18.204648,15.813002,29.783682,21.248102;-1.193426,5.514241,-0.050312,2.544551,-2.075501,-2.968951,0.360269,5.948816,3.069722,7.433609;9.329487,9.478858,5.943243,1.610281,2.273237,6.925375,2.299376,7.870028,9.634847,0.497284;0.544690
12.637345;16.859266,24.366015,28.470695,16.719869,21.309437,13.153462,29.111637,19.356239,12.961612,20.193127;3.814038,5.446594,8.534387,6.779302,-3.801690,-0.467368,7.575251,6.657294,-4.556217,0.919892;7.361669,1.054026,5.119857,2.561171,1.880041,8.749677,5.071152,8.887664,6.126419,1.346595;0.711437
10.522819;29.502828,20.252688,15.514104,11.345235,14.546003,13.430388,18.971570,18.407006,21.010785,28.721358;6.391413,-0.392036,8.803635,-1.629797,-1.324767,-2.605242,0.099415,6.742664,-2.181332,5.186422;7.696058,8.876616,0.773136,2.479440,3.816213,1.881107,1.216683,4.441362,5.515433,4.374771;0.666877
17.654111;19.536045,15.196672,23.434116,14.575542,21.276062,19.521398,16.863825,15.796621,16.043705,14.895247;3.229181,-4.185535,5.169836,6.273214,1.033459,3.602280,5.891136,-4.168990,1.840299,7.495475;8.232002,6.947582,9.037821,0.716555,7.267409,4.986296,5.629760,3.941379,3.373342,1.515073;0.606462
13.268966;21.554821,20.652472,23.283261,13.824828,18.732727,14.569284,15.395567,10.632527,18.947846,19.570898;-3.234116,-3.336205,9.695288,2.662405,0.149180,3.019169,1.432786,7.220032,9.591912,6.089522;2.635156,1.280218,5.657182,7.812192,3.945055,6.947603,9.896930,5.884661,9.738345,6.564742;0.592789
17.994331;27.620070,16.239498,22.742142,22.582184,29.742731,24.415060,21.118647,20.551158,13.977127,23.001044;2.600924,-1.798033,9.081451,2.561737,3.316481,5.998910,0.536435,-0.727182,8.051309,3.322641;0.963662,3.998465,5.632257,9.896532,5.199856,5.979208,9.370789,0.956946,6.657473,5.423295;0.762876
15.168596;10.425100,29.510759,27.975141,16.753053,22.755121,29.046380,19.425554,28.386108,25.935142,17.650779;0.657812,3.812034,2.414146,6.813086,2.975254,7.464893,0.346413,-2.310055,1.853144,4.406484;9.715146,7.889277,4.293274,2.194594,0.440054,4.365971,5.698866,7.126965,7.483668,6.186559;0.864510
16.582172;14.551959,17.393866,19.976359,15.304347,23.201321,17.266387,18.926060,29.710933,20.322911,20.191497;2.016477,2.115909,0.935838,9.924620,-4.928633,2.059538,0.816412,-3.250765,-4.508462,7.880493;2.735633,1.342694,4.219973,9.331080,5.422466,0.136477,0.836397,1.378782,0.513495,7.038283;0.734051
11.416127;21.254141,29.929901,21.978549,23.908063,13.585349,14.852474,16.046548,24.822100,24.507629,16.209848;0.463271,-2.178004,9.595614,2.752818,6.336415,8.091669,-1.332070,5.321458,8.820138,8.393327;2.071337,4.472512,4.375554,3.300789,3.005161,6.414061,5.900561,2.070291,4.993635,6.064837;0.587475
19.094755;21.341493,14.504139,10.971284,19.356048,17.124689,27.969709,24.747901,20.609227,12.094107,29.130610;5.705780,5.679427,1.888293,2.203762,3.095964,-0.946859,-2.543598,-3.451160,3.633363,7.681308;1.726124,3.300245,4.875345,3.517831,2.485413,7.840448,3.023975,9.639923,0.253063,1.206812;1.210643
11.111183;11.595019,24.709860,20.908282,10.657269,14.312762,22.161471,19.860536,21.229434,14.450275,11.318763;-0.976474,-1.965616,5.938378,6.434268,4.409972,6.344533,-2.167036,7.098818,5.793989,-2.410555;7.190243,6.948034,6.036606,8.900615,4.072707,5.544134,7.058037,9.320911,2.617287,1.608367;0.674084
15.435123;13.155585,22.639864,24.127330,26.005075,16.788014,10.339367,25.336248,23.924770,12.472459,26.664626;-1.645951,3.574462,1.611591,-0.258683,-3.040415,-2.462163,-2.571531,-0.759718,1.930846,3.079842;9.018677,7.821033,5.757012,8.589014,0.338387,1.688148,2.867766,0.434993,2.741849,4.305023;0.962819
17.842616;10.114303,18.278099,26.528485,15.408068,24.827631,25.411946,15.569960,20.177206,10.763920,15.841228;-2.336631,1.591808,3.532468,9.689567,0.407802,0.669460,-3.525351,7.401513,-1.068951,5.070196;3.121613,9.986332,1.323636,3.586689,2.863485,2.681895,6.234297,3.302084,9.483768,3.314489;1.145096
19.422618;26.478892,20.577633,15.514483,22.129580,20.014389,22.050807,19.194972,12.324520,22.233360,19.845490;3.643688,3.919487,8.510476,2.158838,1.491998,3.072731,-1.867632,-2.213259,-3.284152,4.779887;4.466926,0.164801,5.437488,3.746269,8.581633,5.746004,9.745931,7.141443,6.990658,6.043736;0.752896
12.475051;25.197603,22.445063,29.782389,14.873542,18.228143,18.133617,10.712822,24.011248,16.117268,23.193864;-2.314280,-2.011375,3.986724,9.648404,7.719745,6.526319,-2.360958,5.797927,-2.873285,5.317843;8.047656,1.557442,8.275193,9.754038,2.329717,8.106981,3.714388,9.784625,3.856789,4.357168;0.696895
